Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Sunset Plaza,5530,Electrical Repairs,12/11/2024,5958.07,
Sunset Plaza,6010,Leasing Commission,12/11/2024,9097.63,
Sunset Plaza,5300,Electric,12/12/2024,4129.15,
Sunset Plaza,5320,Gas,12/12/2024,3076.74,
Sunset Plaza,5330,Trash Removal,12/12/2024,3163.06,
Sunset Plaza,5420,Snow Removal,12/12/2024,1801.39,
Sunset Plaza,5430,Parking Lot Maintenance,12/12/2024,2587.49,
Sunset Plaza,5530,Electrical Repairs,12/12/2024,3103.17,
Sunset Plaza,5300,Electric,12/13/2024,1930.83,
Sunset Plaza,5310,Water/Sewer,12/13/2024,5000,
Sunset Plaza,5320,Gas,12/13/2024,,1889.42
Sunset Plaza,5330,Trash Removal,12/13/2024,3521.66,
Sunset Plaza,5410,Landscaping,12/13/2024,2239.08,
Sunset Plaza,5430,Parking Lot Maintenance,12/13/2024,2309.28,
Sunset Plaza,5300,Electric,12/14/2024,2329.91,
Sunset Plaza,5310,Water/Sewer,12/14/2024,2851.07,
Sunset Plaza,5320,Gas,12/14/2024,1602.1,
Sunset Plaza,5330,Trash Removal,12/14/2024,2202.01,
Sunset Plaza,5420,Snow Removal,12/14/2024,1183.81,
Sunset Plaza,5500,Repairs & Maintenance,12/14/2024,2890.02,
Sunset Plaza,5300,Electric,12/15/2024,3652.73,
Sunset Plaza,5310,Water/Sewer,12/15/2024,3640.8,
Sunset Plaza,5320,Gas,12/15/2024,2339.35,
Sunset Plaza,5330,Trash Removal,12/15/2024,1865.03,
Sunset Plaza,5400,Common Area Maintenance,12/15/2024,588.35,
Sunset Plaza,5410,Landscaping,12/15/2024,2001.68,
Sunset Plaza,5420,Snow Removal,12/15/2024,1182.22,
Sunset Plaza,5430,Parking Lot Maintenance,12/15/2024,1995.77,
Sunset Plaza,5540,Roof Repairs,12/15/2024,3140.94,
Sunset Plaza,5300,Electric,12/16/2024,4462.24,
Sunset Plaza,5320,Gas,12/16/2024,2569.71,
Sunset Plaza,5330,Trash Removal,12/16/2024,2771.65,
Sunset Plaza,5400,Common Area Maintenance,12/16/2024,1285.83,
Sunset Plaza,5410,Landscaping,12/16/2024,1177.71,
Sunset Plaza,5430,Parking Lot Maintenance,12/16/2024,497.07,
Sunset Plaza,6010,Leasing Commission,12/16/2024,10676.66,
Sunset Plaza,5300,Electric,12/17/2024,3462.66,
Sunset Plaza,5310,Water/Sewer,12/17/2024,,1140.02
Sunset Plaza,5320,Gas,12/17/2024,1536.24,
Sunset Plaza,5330,Trash Removal,12/17/2024,3186.48,
Sunset Plaza,5420,Snow Removal,12/17/2024,1295.44,
Sunset Plaza,5430,Parking Lot Maintenance,12/17/2024,1690.6,
Sunset Plaza,5510,HVAC Maintenance,12/17/2024,7191.53,
Sunset Plaza,5540,Roof Repairs,12/17/2024,3870.24,
Sunset Plaza,5100,Real Estate Taxes,12/18/2024,14162.27,
Sunset Plaza,5200,Property Insurance,12/18/2024,3907.89,
Sunset Plaza,5300,Electric,12/18/2024,1216.94,
Sunset Plaza,5310,Water/Sewer,12/18/2024,4428.7,
Sunset Plaza,5320,Gas,12/18/2024,2120.56,
Sunset Plaza,5410,Landscaping,12/18/2024,1352.95,
Sunset Plaza,5420,Snow Removal,12/18/2024,1138.79,
Sunset Plaza,5500,Repairs & Maintenance,12/18/2024,7214.61,
Sunset Plaza,5540,Roof Repairs,12/18/2024,,6167.67
Sunset Plaza,5300,Electric,12/19/2024,3201.56,
Sunset Plaza,5310,Water/Sewer,12/19/2024,3104.07,
Sunset Plaza,5320,Gas,12/19/2024,,5000
Sunset Plaza,5330,Trash Removal,12/19/2024,4257.37,
Sunset Plaza,5400,Common Area Maintenance,12/19/2024,2170.95,
Sunset Plaza,5410,Landscaping,12/19/2024,1933.89,
Sunset Plaza,5500,Repairs & Maintenance,12/19/2024,4228.47,
Sunset Plaza,5510,HVAC Maintenance,12/19/2024,8674.37,
Sunset Plaza,5520,Plumbing Repairs,12/19/2024,5830.54,
Sunset Plaza,5300,Electric,12/20/2024,3417.16,
Sunset Plaza,5310,Water/Sewer,12/20/2024,2488.27,
Sunset Plaza,5320,Gas,12/20/2024,3907.14,
Sunset Plaza,5330,Trash Removal,12/20/2024,3589.53,
Sunset Plaza,5400,Common Area Maintenance,12/20/2024,1547.79,
Sunset Plaza,5410,Landscaping,12/20/2024,1549.41,
Sunset Plaza,5420,Snow Removal,12/20/2024,716.61,
Sunset Plaza,5500,Repairs & Maintenance,12/20/2024,5062.09,
Sunset Plaza,6000,Management Fee,12/20/2024,7711.4,
Sunset Plaza,5310,Water/Sewer,12/21/2024,2466.33,
Sunset Plaza,5320,Gas,12/21/2024,2576.83,
Sunset Plaza,5420,Snow Removal,12/21/2024,2246.61,
Sunset Plaza,5510,HVAC Maintenance,12/21/2024,3507.7,
Sunset Plaza,6010,Leasing Commission,12/21/2024,10135.47,
Sunset Plaza,5300,Electric,12/22/2024,1149.17,
Sunset Plaza,5310,Water/Sewer,12/22/2024,4114.46,
Sunset Plaza,5320,Gas,12/22/2024,2355.41,
Sunset Plaza,5330,Trash Removal,12/22/2024,3377.9,
Sunset Plaza,5400,Common Area Maintenance,12/22/2024,1520.57,
Sunset Plaza,5410,Landscaping,12/22/2024,1308.65,
Sunset Plaza,5420,Snow Removal,12/22/2024,2338.19,
Sunset Plaza,5510,HVAC Maintenance,12/22/2024,4586.76,
Sunset Plaza,5540,Roof Repairs,12/22/2024,6445.26,
Sunset Plaza,5210,Liability Insurance,12/23/2024,3527.13,
Sunset Plaza,5300,Electric,12/23/2024,3131.48,
Sunset Plaza,5310,Water/Sewer,12/23/2024,5000,
Sunset Plaza,5320,Gas,12/23/2024,1226.57,
Sunset Plaza,5330,Trash Removal,12/23/2024,2950.88,
Sunset Plaza,5420,Snow Removal,12/23/2024,1980.72,
Sunset Plaza,5430,Parking Lot Maintenance,12/23/2024,1981.31,
Sunset Plaza,5500,Repairs & Maintenance,12/23/2024,2530.13,
Sunset Plaza,5510,HVAC Maintenance,12/23/2024,5104.14,
Sunset Plaza,5300,Electric,12/24/2024,1177.32,
Sunset Plaza,5310,Water/Sewer,12/24/2024,1770.73,
Sunset Plaza,5320,Gas,12/24/2024,4607.57,
Sunset Plaza,5330,Trash Removal,12/24/2024,4276.34,
Sunset Plaza,5500,Repairs & Maintenance,12/24/2024,4791.78,
Sunset Plaza,5520,Plumbing Repairs,12/24/2024,5703.1,
Sunset Plaza,6000,Management Fee,12/24/2024,6669.93,
Sunset Plaza,5100,Real Estate Taxes,12/25/2024,10088.29,
Sunset Plaza,5300,Electric,12/25/2024,1195.58,
Sunset Plaza,5310,Water/Sewer,12/25/2024,2616.7,
Sunset Plaza,5320,Gas,12/25/2024,3644.18,
Sunset Plaza,5330,Trash Removal,12/25/2024,3306.81,
Sunset Plaza,5410,Landscaping,12/25/2024,1555.45,
Sunset Plaza,6000,Management Fee,12/25/2024,8204.63,
Sunset Plaza,5200,Property Insurance,12/26/2024,6895.8,
Sunset Plaza,5310,Water/Sewer,12/26/2024,2838.21,
Sunset Plaza,5320,Gas,12/26/2024,500,
Sunset Plaza,5330,Trash Removal,12/26/2024,1432.65,
Sunset Plaza,5400,Common Area Maintenance,12/26/2024,1419.76,
Sunset Plaza,5430,Parking Lot Maintenance,12/26/2024,2763.27,
Sunset Plaza,5500,Repairs & Maintenance,12/26/2024,8673.67,
Sunset Plaza,5520,Plumbing Repairs,12/26/2024,,6065.27
Sunset Plaza,5530,Electrical Repairs,12/26/2024,3638.4,
Sunset Plaza,5540,Roof Repairs,12/26/2024,7082.73,
Sunset Plaza,5100,Real Estate Taxes,12/27/2024,10717.17,
Sunset Plaza,5220,Umbrella Policy,12/27/2024,4131.98,
Sunset Plaza,5300,Electric,12/27/2024,2338.75,
Sunset Plaza,5310,Water/Sewer,12/27/2024,1123.29,
Sunset Plaza,5320,Gas,12/27/2024,4523.84,
Sunset Plaza,5410,Landscaping,12/27/2024,892.65,
Sunset Plaza,5420,Snow Removal,12/27/2024,1370.53,
Sunset Plaza,5430,Parking Lot Maintenance,12/27/2024,1405.99,
Sunset Plaza,5500,Repairs & Maintenance,12/27/2024,,6784.02
Sunset Plaza,6010,Leasing Commission,12/27/2024,10664.07,
Sunset Plaza,5300,Electric,12/28/2024,1004.17,
Sunset Plaza,5310,Water/Sewer,12/28/2024,1728.22,
Sunset Plaza,5320,Gas,12/28/2024,1713.77,
Sunset Plaza,5330,Trash Removal,12/28/2024,2898.84,
Sunset Plaza,5400,Common Area Maintenance,12/28/2024,2067.0,
Sunset Plaza,5420,Snow Removal,12/28/2024,775.73,
Sunset Plaza,5430,Parking Lot Maintenance,12/28/2024,2366.3,
Sunset Plaza,5530,Electrical Repairs,12/28/2024,,5144.55
Sunset Plaza,5540,Roof Repairs,12/28/2024,,5135.58
Sunset Plaza,6010,Leasing Commission,12/28/2024,4439.77,
Sunset Plaza,5300,Electric,12/29/2024,3364.93,
Sunset Plaza,5310,Water/Sewer,12/29/2024,3305.33,
Sunset Plaza,5320,Gas,12/29/2024,2874.11,
Sunset Plaza,5410,Landscaping,12/29/2024,561.82,
Sunset Plaza,5500,Repairs & Maintenance,12/29/2024,521.73,
Sunset Plaza,6010,Leasing Commission,12/29/2024,7999.71,
Sunset Plaza,5200,Property Insurance,12/30/2024,4790.14,
Sunset Plaza,5300,Electric,12/30/2024,4064.81,
Sunset Plaza,5310,Water/Sewer,12/30/2024,1761.62,
Sunset Plaza,5320,Gas,12/30/2024,3009.83,
Sunset Plaza,5400,Common Area Maintenance,12/30/2024,2159.01,
Sunset Plaza,5430,Parking Lot Maintenance,12/30/2024,422.36,
Sunset Plaza,5540,Roof Repairs,12/30/2024,3230.91,
Sunset Plaza,5300,Electric,12/31/2024,1513.66,
Sunset Plaza,5320,Gas,12/31/2024,3567.68,
Sunset Plaza,5330,Trash Removal,12/31/2024,4047.02,
Sunset Plaza,5410,Landscaping,12/31/2024,1001.49,
Sunset Plaza,5420,Snow Removal,12/31/2024,2515.34,
